schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:A_forward_only_1pass:17:0,threshold_negative_02,threshold_negative,A_forward_only_1pass,17,10017,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.150375,0.4125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:E_oracle_route_revision:17:0,threshold_negative_02,threshold_negative,E_oracle_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22383400209946558,0.469167,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:C_random_route_revision:17:0,threshold_negative_02,threshold_negative,C_random_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22304199956124648,0.461958,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:B_detect_only_budget0:17:0,threshold_negative_02,threshold_negative,B_detect_only_budget0,17,10017,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2198329966631718,0.437166,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:C_random_route_revision:17:0,threshold_negative_03,threshold_negative,C_random_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2485410004737787,0.543625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:E_oracle_route_revision:17:0,threshold_negative_03,threshold_negative,E_oracle_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4449580010259524,0.697125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:D_ebrt_full:17:0,threshold_negative_03,threshold_negative,D_ebrt_full,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21795799693791196,0.457208,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:A_forward_only_1pass:17:0,threshold_negative_03,threshold_negative,A_forward_only_1pass,17,10017,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.136959,0.356,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:B_detect_only_budget0:17:0,threshold_negative_03,threshold_negative,B_detect_only_budget0,17,10017,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22337499831337482,0.438875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:D_ebrt_full:17:0,threshold_negative_04,threshold_negative,D_ebrt_full,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2262089983560145,0.449959,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:A_forward_only_1pass:17:0,threshold_negative_04,threshold_negative,A_forward_only_1pass,17,10017,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.136625,0.367667,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:B_detect_only_budget0:17:0,threshold_negative_04,threshold_negative,B_detect_only_budget0,17,10017,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2152499946532771,0.427208,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:C_random_route_revision:17:0,threshold_negative_04,threshold_negative,C_random_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21754099725512788,0.449666,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:E_oracle_route_revision:17:0,threshold_negative_04,threshold_negative,E_oracle_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21604100038530305,0.442375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:B_detect_only_budget0:17:0,threshold_negative_05,threshold_negative,B_detect_only_budget0,17,10017,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2172499953303486,0.430125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:E_oracle_route_revision:17:0,threshold_negative_05,threshold_negative,E_oracle_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22195799829205498,0.459334,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:A_forward_only_1pass:17:0,threshold_negative_05,threshold_negative,A_forward_only_1pass,17,10017,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.13575,0.354542,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:D_ebrt_full:17:0,threshold_negative_05,threshold_negative,D_ebrt_full,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21462499717017636,0.426042,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:C_random_route_revision:17:0,threshold_negative_05,threshold_negative,C_random_route_revision,17,10017,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21600000036414713,0.446417,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:B_detect_only_budget0:17:0,threshold_positive_00,threshold_positive,B_detect_only_budget0,17,10017,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.346392846107483,0.346392846107483,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2814999970723875,0.494875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:E_oracle_route_revision:17:0,threshold_positive_00,threshold_positive,E_oracle_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.346392846107483,0.026158416271209628,0.32023442983627337,0.7874135673046112,0.7185283130966127,0.9892502573414766,1,1,1,11.306084001262207,102,111,111,1,6,105,3,102,32,1,1,1,1.2877798080444336,0,0.0,0.9322832822799683,0.0,0.6385138034820557,0.003049851712726413,0.0246066739782691,11.603291997744236,11.831792,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:A_forward_only_1pass:17:0,threshold_positive_00,threshold_positive,A_forward_only_1pass,17,10017,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.346392846107483,0.346392846107483,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.18675,0.518209,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:C_random_route_revision:17:0,threshold_positive_00,threshold_positive,C_random_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.346392846107483,0.026158416271209628,0.32023442983627337,0.7874135673046112,0.7185283130966127,0.9892502573414766,1,1,1,10.08775000082096,102,111,111,1,6,105,3,102,32,1,1,1,1.2877798080444336,0,0.0,0.9322832822799683,0.0,0.6385138034820557,0.003049851712726413,0.0246066739782691,10.407125002529938,10.675416,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_00:D_ebrt_full:17:0,threshold_positive_00,threshold_positive,D_ebrt_full,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.346392846107483,0.026158416271209628,0.32023442983627337,0.7874135673046112,0.7185283130966127,0.9892502573414766,1,1,1,10.793667002872098,102,111,111,1,6,105,3,102,32,1,1,1,1.2877798080444336,0,0.0,0.9322832822799683,0.0,0.6385138034820557,0.003049851712726413,0.0246066739782691,11.103415999969002,11.353875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:D_ebrt_full:17:0,threshold_positive_01,threshold_positive,D_ebrt_full,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3479206568002702,0.039327397346496484,0.3085932594537737,0.8157196789979935,0.7353865299373865,0.9893634882216901,1,1,1,10.544709002715535,102,111,111,1,6,105,3,102,32,1,1,1,1.3246394395828247,0,0.0,0.9628264307975769,0.0,0.6605991721153259,0.0029389834233692733,0.025491239968687296,10.873375002120156,11.188292,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:E_oracle_route_revision:17:0,threshold_positive_01,threshold_positive,E_oracle_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3479206568002702,0.039327397346496484,0.3085932594537737,0.8157196789979935,0.7353865299373865,0.9893634882216901,1,1,1,10.041499997896608,102,111,111,1,6,105,3,102,32,1,1,1,1.3246394395828247,0,0.0,0.9628264307975769,0.0,0.6605991721153259,0.0029389834233692733,0.025491239968687296,10.358665997046046,10.711208,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:A_forward_only_1pass:17:0,threshold_positive_01,threshold_positive,A_forward_only_1pass,17,10017,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3479206568002702,0.3479206568002702,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.151709,0.43625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:C_random_route_revision:17:0,threshold_positive_01,threshold_positive,C_random_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3479206568002702,0.039327397346496484,0.3085932594537737,0.8157196789979935,0.7353865299373865,0.9893634882216901,1,1,1,10.649625000951346,102,111,111,1,6,105,3,102,32,1,1,1,1.3246394395828247,0,0.0,0.9628264307975769,0.0,0.6605991721153259,0.0029389834233692733,0.025491239968687296,11.00583300285507,11.273167,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_01:B_detect_only_budget0:17:0,threshold_positive_01,threshold_positive,B_detect_only_budget0,17,10017,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3479206568002702,0.3479206568002702,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.29070799791952595,0.6475,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:B_detect_only_budget0:17:0,threshold_positive_02,threshold_positive,B_detect_only_budget0,17,10017,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3601774990558624,0.3601774990558624,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2602910026325844,0.502458,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:C_random_route_revision:17:0,threshold_positive_02,threshold_positive,C_random_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3601774990558624,0.06629129052162175,0.29388620853424063,0.8964444100856781,0.893326354213059,0.9876840863678049,1,1,1,10.657000006176531,102,111,111,1,6,105,3,102,32,1,1,1,1.4603805541992188,0,0.0,1.0748374462127686,0.0,0.7397469282150269,0.002798916271754673,0.02801388781517744,10.976500001561362,11.234625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:E_oracle_route_revision:17:0,threshold_positive_02,threshold_positive,E_oracle_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3601774990558624,0.06629129052162175,0.29388620853424063,0.8964444100856781,0.893326354213059,0.9876840863678049,1,1,1,10.192916997766588,102,111,111,1,6,105,3,102,32,1,1,1,1.4603805541992188,0,0.0,1.0748374462127686,0.0,0.7397469282150269,0.002798916271754673,0.02801388781517744,10.52016700123204,10.875042,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:D_ebrt_full:17:0,threshold_positive_02,threshold_positive,D_ebrt_full,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.3601774990558624,0.06629129052162175,0.29388620853424063,0.8964444100856781,0.893326354213059,0.9876840863678049,1,1,1,10.45200000226032,102,111,111,1,6,105,3,102,32,1,1,1,1.4603805541992188,0,0.0,1.0748374462127686,0.0,0.7397469282150269,0.002798916271754673,0.02801388781517744,10.760457997093908,11.066834,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_02:A_forward_only_1pass:17:0,threshold_positive_02,threshold_positive,A_forward_only_1pass,17,10017,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3601774990558624,0.3601774990558624,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.15475,0.459875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:A_forward_only_1pass:17:0,threshold_positive_03,threshold_positive,A_forward_only_1pass,17,10017,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.38157095909118643,0.38157095909118643,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.144,0.37775,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:E_oracle_route_revision:17:0,threshold_positive_03,threshold_positive,E_oracle_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.38157095909118643,0.09990931153297433,0.2816616475582121,1.0900031626224518,1.3009603042155504,0.9863837297466218,1,1,0,10.642374996677972,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.2983975410461426,0.0,0.8944068551063538,0.002682491881506782,0.03406259883195162,10.957750004308764,11.210291,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:C_random_route_revision:17:0,threshold_positive_03,threshold_positive,C_random_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.38157095909118643,0.09990931153297433,0.2816616475582121,1.0900031626224518,1.3009603042155504,0.9863837297466218,1,1,0,10.326750001695473,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.2983975410461426,0.0,0.8944068551063538,0.002682491881506782,0.03406259883195162,10.644374997355044,10.978625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:B_detect_only_budget0:17:0,threshold_positive_03,threshold_positive,B_detect_only_budget0,17,10017,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.38157095909118643,0.38157095909118643,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4185840007266961,0.730542,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_03:D_ebrt_full:17:0,threshold_positive_03,threshold_positive,D_ebrt_full,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.38157095909118643,0.09990931153297433,0.2816616475582121,1.0900031626224518,1.3009603042155504,0.9863837297466218,1,1,0,10.423459003504831,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.2983975410461426,0.0,0.8944068551063538,0.002682491881506782,0.03406259883195162,10.737124997831415,11.023917,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:B_detect_only_budget0:17:0,threshold_positive_04,threshold_positive,B_detect_only_budget0,17,10017,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.4041328638792039,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2769170023384504,0.57525,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:D_ebrt_full:17:0,threshold_positive_04,threshold_positive,D_ebrt_full,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.011011028289794833,0.39312183558940905,1.0516254305839539,1.7319229990243912,0.9545947387645047,1,1,0,10.57487499929266,102,111,111,1,6,105,3,102,32,1,1,1,1.7499998807907104,1,0.0,1.2999603748321533,0.0,0.8955983519554138,0.003744017481803896,0.03286329470574856,10.877082997467369,11.122375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:C_random_route_revision:17:0,threshold_positive_04,threshold_positive,C_random_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.011011028289794833,0.39312183558940905,1.0516254305839539,1.7319229990243912,0.9545947387645047,1,1,0,10.444583000207786,102,111,111,1,6,105,3,102,32,1,1,1,1.7499998807907104,1,0.0,1.2999603748321533,0.0,0.8955983519554138,0.003744017481803896,0.03286329470574856,10.759333003079519,11.086084,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:A_forward_only_1pass:17:0,threshold_positive_04,threshold_positive,A_forward_only_1pass,17,10017,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.4041328638792039,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.148458,0.459917,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_04:E_oracle_route_revision:17:0,threshold_positive_04,threshold_positive,E_oracle_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4041328638792039,0.011011028289794833,0.39312183558940905,1.0516254305839539,1.7319229990243912,0.9545947387645047,1,1,0,10.211666995019186,102,111,111,1,6,105,3,102,32,1,1,1,1.7499998807907104,1,0.0,1.2999603748321533,0.0,0.8955983519554138,0.003744017481803896,0.03286329470574856,10.516165995795745,10.760291,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:A_forward_only_1pass:17:0,threshold_positive_05,threshold_positive,A_forward_only_1pass,17,10017,0,3,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.4931875467300415,0.0,0.0,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.158583,0.463291,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:C_random_route_revision:17:0,threshold_positive_05,threshold_positive,C_random_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.21542567014694214,0.27776187658309937,1.0244181156158447,2.553150177001953,0.8323782740531217,1,1,0,10.476167000888381,102,111,111,1,6,105,3,102,32,1,1,1,1.75,1,0.0,1.3003286123275757,0.0,0.8958226442337036,0.002645351205553327,0.03201306611299515,10.812417000124697,11.081625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:E_oracle_route_revision:17:0,threshold_positive_05,threshold_positive,E_oracle_route_revision,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.21542567014694214,0.27776187658309937,1.0244181156158447,2.553150177001953,0.8323782740531217,1,1,0,10.431666996737476,102,111,111,1,6,105,3,102,32,1,1,1,1.75,1,0.0,1.3003286123275757,0.0,0.8958226442337036,0.002645351205553327,0.03201306611299515,10.754167000413872,11.082333,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:D_ebrt_full:17:0,threshold_positive_05,threshold_positive,D_ebrt_full,17,10017,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.21542567014694214,0.27776187658309937,1.0244181156158447,2.553150177001953,0.8323782740531217,1,1,0,10.081000000354834,102,111,111,1,6,105,3,102,32,1,1,1,1.75,1,0.0,1.3003286123275757,0.0,0.8958226442337036,0.002645351205553327,0.03201306611299515,10.370707997935824,10.685,328.796875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:B_detect_only_budget0:17:0,threshold_positive_05,threshold_positive,B_detect_only_budget0,17,10017,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.4931875467300415,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2636659992276691,0.515375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:C_random_route_revision:17:0,single_shift_00,single_anchor_shift,C_random_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09728264212608351,0.23802959434688065,0.9435947239398956,0.9766544280573726,0.9853941751074395,1,1,1,10.953333003271837,102,114,114,1,8,106,4,102,32,1,1,1,1.510322093963623,0,0.0,1.1722615957260132,0.0,0.806907594203949,0.0022455622108196287,0.02948733512312174,11.321874997520354,11.581375,328.796875
