accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,,1.0,1,threshold_positive_02,1.352186918258667,0.22305325168038054,,0,0.6,claim,0.6525342016035105,0.2948250785342563,threshold_positive,1.394603883807302,0.9781307664169483,0.7071052222322268,0.4752927993618095,0.3016096889972686,3,2.885971135791902,2.0177018335031907,19,1,0.0,0.47529280185699463,1.0,1,1.0,2,3,3.5385053373954123,2.312526912037447,-0.19999999999999996,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.3946038782596588,0.6973019391298294,0.9781307578086853,0.7071052193641663,0.47529280185699463,0.3016096889972686,0.6678920984268188,-0.25856781005859375,0.16017749905586243,0.3016096889972686,0.0,0.4752927993618095,2,3,0.8801967650651932,0.9781307664169483,[0],0.3016096889972686,0,0.6678920984268188
1,,1.0,1,threshold_positive_03,1.6701635122299194,0.16566987241643613,,0,0.7,claim,0.919685046508619,0.4300051031130767,threshold_positive,1.7348421635763571,1.2274501869110686,0.8763539277294652,0.5609890523130082,0.2766957759857176,3,2.466339628721359,1.8759520163739767,19,1,0.0,0.5609890222549438,1.0,1,1.0,2,3,3.386024675229978,2.3059571194870534,0.3999999999999999,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7348421812057495,0.8674210906028748,1.2274502515792847,0.876353939374288,0.5609890222549438,0.2766957759857176,0.8406225442886353,0.5048751831054688,0.018429040908813477,0.2766957759857176,0.0,0.5609890523130082,2,3,1.1038032472133636,1.2274501869110686,[0],0.2766957759857176,0,0.8406225442886353
1,,1.0,1,threshold_positive_04,1.749999761581421,0.20921348799480557,,0,0.8,claim,0.9480556516868224,0.45787639707538785,threshold_positive,1.7949050038844436,1.2877103427366052,0.9025659413145922,0.5378752973820614,0.3661235541105272,3,2.107459755530724,1.7663466854680485,19,1,0.0,0.5378752946853638,1.0,1,1.0,2,3,3.0555154072175466,2.2242230825434364,-0.6000000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7949050664901733,0.8974525332450867,1.287710428237915,0.9025659759839376,0.5378752946853638,0.3661235541105272,0.8821122050285339,-0.6380093097686768,-0.1958671361207962,0.3661235541105272,0.0,0.5378752973820614,2,3,1.1436634063720703,1.2877103427366052,[0],0.3661235541105272,0,0.8821122050285339
1,,1.0,1,threshold_positive_05,1.7499998807907104,0.17027913981023107,,0,1.0,claim,1.0982816262805928,0.5270839265295133,threshold_positive,1.742805147820228,1.2891708367629116,0.8675090463188727,0.43027314550986895,0.2979884743690491,3,1.6755861083419052,1.616947643998432,19,1,0.0,0.4302731454372406,1.0,1,1.0,2,3,2.773867734622498,2.1440315705279454,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7428051680326462,0.8714025840163231,1.289170742034912,0.8675090372562408,0.4302731454372406,0.2979884743690491,0.8830832242965698,0.8048009276390076,0.5068124532699585,0.2979884743690491,0.0,0.43027314550986895,2,3,1.1379185914993286,1.2891708367629116,[0],0.2979884743690491,0,0.8830832242965698
1,1.0,0.8859477043151855,2,weak_initial_anchor_promotion,1.7499998807907104,0.26763037392959416,,1,1.0,claim,,,sequential_and_budget,0.962995128784329,1.2891424786813117,0.962995128784329,0.6368477788873463,0.46835312247276306,2,,,19,1,0.5243867337703705,0.5243867337703705,0.6468198139141705,2,0.6468198139141705,1,2,,,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.131953090429306,0.710651030143102,1.2891424894332886,0.5844789892435074,0.411925733089447,-0.15451528877019882,0.0,0.8347591757774353,0.36640605330467224,0.46835312247276306,0.0,0.6368477788873463,2,4,1.1380095481872559,1.2891424786813117,[1],0.2719253897666931,0,0.0
1,1.0,0.7931920289993286,3,weak_initial_anchor_promotion,1.75,0.2700176920209612,,2,1.0,claim,,,sequential_and_budget,0.9069099481096806,1.160696627828804,0.9069099481096806,0.6531232683905572,0.47253096103668213,2,,,19,1,0.0,0.6531232595443726,1.0,1,1.0,1,2,,,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.48725825548172,0.49575275182724,1.1606966257095337,0.45345497131347656,0.6531232595443726,-0.15451528877019882,0.0,-0.7629037499427795,-0.2903727889060974,0.47253096103668213,0.0,0.6531232683905572,3,4,0.9779892712831497,1.160696627828804,[2],0.47253096103668213,0,0.0
1,-1.0,0.1245533749461174,2,weak_preview_confirmation,1.75,0.14723689215523855,,0,1.0,claim,2.4893529991909564,0.7027175309283554,sequential_and_budget,1.7330699656786375,1.2891579276650675,0.8598173108400963,0.4036060060182349,0.2576645612716675,3,0.9982871509044343,0.711856504712267,19,1,0.0,0.40360599756240845,1.0,1,1.0,2,3,3.4876401500953906,1.4145740356406225,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.23487210273742676,0,1.7330699861049652,0.8665349930524826,1.2891578674316406,0.8598173062006632,0.40360599756240845,0.2576645612716675,0.0,-0.8406424522399902,-0.5829778909683228,0.2576645612716675,0.0,0.4036060060182349,2,3,1.137944757938385,1.2891579276650675,[0],0.2576645612716675,0,0.0
1,,1.0,1,interleaved_topics_00,1.75,0.08329791682107109,,0,0.675,primary,0.023892233557088527,0.007555083563235587,interleaved_topics,2.9578405558502596,1.2755843599173566,0.6170147843608925,0.2129119407128349,0.1457713544368744,6,2.304437089794403,1.843351338601941,20,1,0.0,0.2129119336605072,1.0,1,1.0,5,6,2.3283293233514915,1.8509064221651765,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.957840546965599,0.5915681093931198,1.27558434009552,0.6170147806406021,0.2129119336605072,0.1457713544368744,0.8655877113342285,-0.3389182686805725,-0.19314691424369812,0.1457713544368744,0.0,0.2129119407128349,5,6,0.9145645052194595,1.2755843599173566,[0],0.1457713544368744,0,0.8655877113342285
1,,1.0,1,interleaved_topics_01,1.7499998807907104,0.08330097084733219,,0,0.675,primary,-0.021412210097194795,-0.008897250044127558,interleaved_topics,2.9908773566852225,1.2755620516966881,0.6228623703732294,0.21703167941162035,0.1457766890525818,6,2.2747888912735594,1.829990205177633,20,1,0.0,0.21703167259693146,1.0,1,1.0,5,6,2.2533766811763645,1.8210929551335053,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9908773377537727,0.5981754675507546,1.275562047958374,0.622862366338571,0.21703167259693146,0.1457766890525818,0.8741444945335388,0.3389236032962799,0.19314691424369812,0.1457766890525818,0.0,0.21703167941162035,5,6,0.9145970195531845,1.2755620516966881,[0],0.1457766890525818,0,0.8741444945335388
1,,1.0,1,interleaved_topics_02,1.75,0.08329791682107109,,0,0.675,primary,0.017972098498397815,0.004757051203972129,interleaved_topics,2.9580673156385555,1.2755444587909075,0.6170477465836284,0.21289386893552217,0.1457713544368744,6,2.265716790120013,1.8304550998711056,20,1,0.0,0.21289387345314026,1.0,1,1.0,5,6,2.2836888886184106,1.8352121510750776,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9580673426389694,0.5916134685277938,1.27554452419281,0.6170477569103241,0.21289387345314026,0.1457713544368744,0.8655823469161987,-0.3389182686805725,-0.19314691424369812,0.1457713544368744,0.0,0.21289386893552217,5,6,0.9145645052194595,1.2755444587909075,[0],0.1457713544368744,0,0.8655823469161987
1,,1.0,1,interleaved_topics_03,1.75,0.08330098220280238,,0,0.675,primary,-0.011677083721011894,-0.004989921139047615,interleaved_topics,2.9902277983448946,1.275562333919165,0.6227533717896425,0.2170225308667557,0.14577671885490417,6,2.285048218839708,1.8308612104622344,20,1,0.0,0.21702250838279724,1.0,1,1.0,5,6,2.273371135118696,1.8258712893231868,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.990227684378624,0.5980455368757248,1.2755622863769531,0.6227533469597498,0.21702250838279724,0.14577671885490417,0.8740250468254089,0.3389236330986023,0.19314691424369812,0.14577671885490417,0.0,0.2170225308667557,5,6,0.9145971387624741,1.275562333919165,[0],0.14577671885490417,0,0.8740250468254089
1,,1.0,1,interleaved_topics_04,1.75,0.08329789979117257,,0,0.675,primary,0.014855140927922728,0.0028385144387091943,interleaved_topics,2.9575474316582095,1.275582476586,0.6169587494776397,0.21282765382925772,0.145771324634552,6,2.2477066150028104,1.8115963758391165,20,1,0.0,0.2128276526927948,1.0,1,1.0,5,6,2.262561755930733,1.8144348902778256,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.957547441124916,0.5915094882249832,1.2755824327468872,0.6169587473074595,0.2128276526927948,0.145771324634552,0.865535318851471,-0.3389182388782501,-0.19314691424369812,0.145771324634552,0.0,0.21282765382925772,5,6,0.9145642668008804,1.275582476586,[0],0.145771324634552,0,0.865535318851471
1,,1.0,1,interleaved_topics_05,1.7500001192092896,0.08330095949847634,,0,0.675,primary,-0.013980835988290974,-0.0059207201387751485,interleaved_topics,2.9911232309917493,1.2756018194772647,0.6229184219483016,0.21717278191885617,0.1457766890525818,6,2.242869977131565,1.8245127930508431,20,1,0.0,0.217172771692276,1.0,1,1.0,5,6,2.228889141143274,1.818592072912068,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.991123244166374,0.5982246488332749,1.275601863861084,0.622918426990509,0.217172771692276,0.1457766890525818,0.8741136789321899,0.3389236032962799,0.19314691424369812,0.1457766890525818,0.0,0.21717278191885617,5,6,0.9145969152450562,1.2756018194772647,[0],0.1457766890525818,0,0.8741136789321899
1,,1.0,1,long_horizon_32,1.75,1.5786715916224887e-05,,0,0.675,claim,-0.004579235534463807,-0.002225856617211567,long_horizon_correctness,3.6738131836197563,1.2755758887702737,0.1347381658140592,4.035609000190101e-05,2.7626752853393555e-05,32,3.1055414618774,2.012822521250413,20,1,0.0,4.035609163111076e-05,1.0,1,1.0,31,32,3.100962226342936,2.0105966646332014,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.6738132601567486,0.11851010516634673,1.2755759954452515,0.13473816987266218,4.035609163111076e-05,2.7626752853393555e-05,0.8722567558288574,-0.3049856126308441,-0.3049579858779907,2.7626752853393555e-05,0.0,4.035609000190101e-05,31,32,0.9139073938131332,1.2755758887702737,[0],2.7626752853393555e-05,0,0.8722567558288574
1,,1.0,1,long_horizon_64,1.7500001192092896,0.0,,0,0.675,claim,-0.0029926457144047146,-0.0013753230439451827,long_horizon_correctness,3.6747509808439607,1.2756386408368179,0.06738391101570464,7.485454732136592e-09,0.0,64,3.1840258340847205,2.0459055501242274,20,1,0.0,7.485454922573354e-09,1.0,1,,63,64,3.181033188370316,2.044530227080282,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.674750945149159,0.05832938008173268,1.2756385803222656,0.06738390998520342,7.485454922573354e-09,0.0,0.872287929058075,-0.3049789369106293,-0.3049789369106293,0.0,0.0,7.485454732136592e-09,63,64,0.9137964993715286,1.2756386408368179,[0],0.0,0,0.872287929058075
1,-1.0,0.3153984844684601,2,routing_aligned_00,1.7499998807907104,0.144097355031787,,0,0.725,claim,-0.06355996991379587,0.05313024370886077,multi_anchor_routing,2.2611355897923757,1.2747318213155105,0.77552350007167,0.4071849996730986,0.2521703541278839,4,2.8577420755083063,1.8662635993107068,20,1,0.0,0.40718501806259155,1.0,1,1.0,3,4,2.79418210559451,1.9193938430195678,-0.44999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.15033408999443054,0,2.261135548353195,0.7537118494510651,1.2747317552566528,0.7755234837532043,0.40718501806259155,0.2521703541278839,0.582188606262207,-0.36296501755714417,-0.11079466342926025,0.2521703541278839,0.0,0.4071849996730986,3,4,0.9000367075204849,1.2747318213155105,[0],0.2521703541278839,0,0.582188606262207
1,-1.0,0.3329218029975891,2,routing_aligned_01,1.7499998807907104,0.13260373099216263,,0,0.75,claim,-0.07133888968478885,0.05843065261882385,multi_anchor_routing,2.2211215698799185,1.274543777069461,0.7640551623851899,0.3956543822522211,0.23205651342868805,4,2.680090400240063,1.765100375505497,20,1,0.0,0.3956543803215027,1.0,1,1.0,3,4,2.6087515105552743,1.8235310281243209,-0.5,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.1328885555267334,0,2.2211215794086456,0.7403738598028818,1.2745437622070312,0.7640551626682281,0.3956543803215027,0.23205651342868805,0.566045343875885,-0.3687017858028412,-0.13664527237415314,0.23205651342868805,0.0,0.3956543822522211,3,4,0.8960118591785431,1.274543777069461,[0],0.23205651342868805,0,0.566045343875885
1,-1.0,0.3509195148944855,2,routing_aligned_02,1.75,0.12075719663075038,,0,0.775,claim,-0.1763618435422818,0.026143449705068877,multi_anchor_routing,2.1797578240223143,1.2744024304154886,0.7522456916499203,0.38404745473924506,0.21132509410381317,4,2.6895432353608144,1.810966739956767,20,1,0.0,0.3840474486351013,1.0,1,1.0,3,4,2.5131813918185326,1.837110189661836,-0.55,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.11668354272842407,0,2.1797578036785126,0.7265859345595042,1.274402379989624,0.7522456794977188,0.3840474486351013,0.21132509410381317,0.5496547818183899,-0.37568461894989014,-0.16435952484607697,0.21132509410381317,0.0,0.38404745473924506,3,4,0.8932419270277023,1.2744024304154886,[0],0.21132509410381317,0,0.5496547818183899
1,1.0,0.7074822783470154,2,routing_contradiction_trap_00,1.7500001192092896,0.26614473437277014,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.00047189398489,1.209442884038516,1.00047189398489,0.7915009039312639,0.46575331687927246,2,,,20,1,0.0,0.7915008664131165,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6051932871341705,0.5350644290447235,1.2094428539276123,0.5002359300851822,0.7915008664131165,0.46575331687927246,0.0,-0.6147746443748474,-0.14902132749557495,0.46575331687927246,0.0,0.7915009039312639,3,4,0.7866967683658005,1.209442884038516,[2],0.46575331687927246,0,0.0
1,1.0,0.7033260464668274,2,routing_contradiction_trap_01,1.75,0.26802622420447214,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0050646566775503,1.2167417835408225,1.0050646566775503,0.793387529814278,0.46904589235782623,2,,,20,1,0.0,0.7933875322341919,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6134355664253235,0.5378118554751078,1.2167418003082275,0.5025323331356049,0.7933875322341919,0.46904589235782623,0.0,-0.6228654980659485,-0.15381960570812225,0.46904589235782623,0.0,0.793387529814278,3,4,0.798087563365698,1.2167417835408225,[2],0.46904589235782623,0,0.0
1,1.0,0.6991360783576965,2,routing_contradiction_trap_02,1.7500001192092896,0.2697612204033156,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0095690444140515,1.2240180761074508,1.0095690444140515,0.7951200127206521,0.4720821678638458,2,,,20,1,0.0,0.7951200008392334,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6215780973434448,0.5405260324478149,1.2240180969238281,0.5047845244407654,0.7951200008392334,0.4720821678638458,0.0,-0.6308299899101257,-0.1587478220462799,0.4720821678638458,0.0,0.7951200127206521,3,4,0.8092938922345639,1.2240180761074508,[2],0.4720821678638458,0,0.0
1,1.0,0.5654195547103882,2,routing_recency_trap_00,1.75,0.27172588450568064,,2,0.6,claim,,,multi_anchor_routing,0.9656323210264759,1.1421353555342948,0.9656323210264759,0.7891292865186569,0.4755202978849411,2,,,20,0,0.0,0.7891292572021484,1.0,1,1.0,1,2,,,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5367000102996826,0.5122333367665609,1.1421353816986084,0.4828161597251892,0.7891292572021484,0.4755202978849411,0.0,-0.07412870228290558,0.4013915956020355,0.4755202978849411,0.0,0.7891292865186569,3,4,0.6938494741916656,1.1421353555342948,[2],0.4755202978849411,0,0.0
1,1.0,0.5641905069351196,2,routing_recency_trap_01,1.75,0.27439938698496136,,2,0.61,claim,,,multi_anchor_routing,0.9680413508449432,1.1439469814348506,0.9680413508449432,0.792135720255036,0.4801989272236824,2,,,20,0,0.0,0.7921357154846191,1.0,1,1.0,1,2,,,-0.21999999999999997,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5400148630142212,0.5133382876714071,1.1439470052719116,0.4840206801891327,0.7921357154846191,0.4801989272236824,0.0,-0.09482715278863907,0.38537177443504333,0.4801989272236824,0.0,0.792135720255036,3,4,0.6964806020259857,1.1439469814348506,[2],0.4801989272236824,0,0.0
1,1.0,0.5629608035087585,2,routing_recency_trap_02,1.7500001192092896,0.27690868534982643,,2,0.62,claim,,,multi_anchor_routing,0.9706075611489989,1.14604418826766,0.9706075611489989,0.7951709340303379,0.48459023237228394,2,,,20,0,0.0,0.7951709032058716,1.0,1,1.0,1,2,,,-0.24,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5436297059059143,0.5145432353019714,1.1460442543029785,0.4853037893772125,0.7951709032058716,0.48459023237228394,0.0,-0.11548030376434326,0.3691099286079407,0.48459023237228394,0.0,0.7951709340303379,3,4,0.6991528272628784,1.14604418826766,[2],0.48459023237228394,0,0.0
1,,1.0,1,routing_stale_anchor_00,1.75,0.17649152364049644,,0,0.65,claim,0.38213169006845327,0.19506225373364305,multi_anchor_routing,1.8199976482476397,1.276453588623215,0.9218363137462778,0.6145689973591729,0.30886016637086877,3,2.588044730177603,1.9072081848854987,20,1,0.8591645359992981,0.4345492621262868,0.4464876827181554,3,0.4464876827181554,2,3,2.970176420246056,2.1022704386191418,-0.30000000000000004,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.679162174463272,0.669790543615818,1.2764534950256348,0.6909175336360931,0.27439749240875244,0.29514401331543927,0.8744863867759705,-0.36258673667907715,0.07144690304994583,0.30886016637086877,0.0,0.6145689973591729,2,5,0.9298890829086304,1.276453588623215,[0],0.15802514553070068,0,0.8744863867759705
1,1.0,0.4542921483516693,3,routing_stale_anchor_00,1.75,0.2511160033089774,,3,0.55,claim,,,multi_anchor_routing,1.1006717597903268,1.386058242762104,1.1006717597903268,0.8152852768185498,0.43945300579071045,2,,,20,1,0.0,0.815285325050354,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7937008738517761,0.44842521846294403,1.3860582113265991,0.44026870727539064,0.815285325050354,0.29514401331543927,0.8744863867759705,0.7977328300476074,0.358279824256897,0.43945300579071045,0.0,0.8152852768185498,4,5,0.9964375793933868,1.386058242762104,[3],0.43945300579071045,0,0.0
1,,1.0,1,routing_stale_anchor_01,1.7500001192092896,0.1764917159767345,,0,0.65,claim,0.4004007111564114,0.2055512172656988,multi_anchor_routing,1.819545412275652,1.2764224684594694,0.9216462392617095,0.6143641425594836,0.3088605239987374,3,2.6693662639193225,1.949875126517984,20,1,0.8591592609882355,0.43451574444770813,0.4466599898576924,3,0.4466599898576924,2,3,3.069766975075734,2.1554263437836827,-0.30000000000000004,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.678704619407654,0.6696761548519135,1.2764225006103516,0.6908243596553802,0.2744118571281433,0.2948763586580754,0.8741520643234253,-0.3625863790512085,0.07144690304994583,0.3088605239987374,0.0,0.6143641425594836,2,5,0.9298882782459259,1.2764224684594694,[0],0.15806421637535095,0,0.8741520643234253
1,1.0,0.45379638671875,3,routing_stale_anchor_01,1.7499998807907104,0.25083225119674213,,3,0.55,claim,,,multi_anchor_routing,1.1005020496574534,1.3859812116752528,1.1005020496574534,0.8150228876396538,0.4389564096927643,2,,,20,1,0.0,0.815022885799408,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7934926450252533,0.4483731612563133,1.3859812021255493,0.44020081758499147,0.815022885799408,0.2948763586580754,0.8741520643234253,0.7981069087982178,0.3591504991054535,0.4389564096927643,0.0,0.8150228876396538,4,5,0.9964796900749207,1.3859812116752528,[3],0.4389564096927643,0,0.0
1,,1.0,1,routing_stale_anchor_02,1.7499998807907104,0.17649162081252653,,0,0.65,claim,0.3900689364322858,0.19852392810120145,multi_anchor_routing,1.819794068511599,1.2764550184417618,0.9217491445987832,0.6144517121277402,0.3088603153824807,3,2.6185926701897033,1.935304953546706,20,1,0.8591947555541992,0.4344929854075114,0.44611593078488654,3,0.44611593078488654,2,3,3.008661606621989,2.1338288816479074,-0.30000000000000004,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.6789887845516205,0.6697471961379051,1.2764549255371094,0.6908549189567565,0.2741166949272156,0.2946079440414906,0.8743407130241394,-0.3625865876674652,0.07144690304994583,0.3088603153824807,0.0,0.6144517121277402,2,5,0.9298887401819229,1.2764550184417618,[0],0.15810203552246094,0,0.8743407130241394
1,1.0,0.4533006548881531,3,routing_stale_anchor_02,1.7499998807907104,0.25054722176601013,,3,0.55,claim,,,multi_anchor_routing,1.1000435035667964,1.3858234858135132,1.1000435035667964,0.8142635213200796,0.4384576082229614,2,,,20,1,0.0,0.8142634630203247,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.792955219745636,0.448238804936409,1.3858234882354736,0.44001739025115966,0.8142634630203247,0.2946079440414906,0.8743407130241394,0.7984794974327087,0.3600218892097473,0.4384576082229614,0.0,0.8142635213200796,4,5,0.9965164065361023,1.3858234858135132,[3],0.4384576082229614,0,0.0
1,,1.0,1,sequential_budget_one,1.7499998807907104,0.1764929832044999,,0,0.65,claim,0.43352282116864727,0.20513169351304805,sequential_and_budget,1.8179217069962383,1.2764993598501062,0.9209023754223482,0.6130714786915069,0.3088626995682717,3,2.6242704419994047,1.909810096543643,20,1,0.8591121435165405,0.43351681033770245,0.44008745013554346,3,0.44008745013554346,2,3,3.057793263168052,2.114941790056691,-0.30000000000000004,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.677033871412277,0.6692584678530693,1.2764993906021118,0.6900372207164764,0.26980507373809814,0.07845995500683789,0.8731362819671631,-0.3625842034816742,0.07144690304994583,0.3088626995682717,0.0,0.6130714786915069,2,5,0.9298832714557648,1.2764993598501062,[0],0.15194278955459595,0,0.8731362819671631
1,,1.0,1,sequential_two_events,1.7499998807907104,0.17649323865299493,,0,0.65,claim,0.4232791800858382,0.2043040253357291,sequential_and_budget,1.8179044830152757,1.27644593264157,0.9208992127284104,0.6131403776983406,0.30886314660310754,3,2.6246618981761514,1.9019790400936722,20,1,0.8592704683542252,0.43359113732973736,0.44013651879123794,3,0.44013651879123794,2,3,3.0479410782619896,2.1062830654294014,-0.30000000000000004,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.6771749705076218,0.6692937426269054,1.276445984840393,0.6900661408901214,0.269865483045578,0.28131332173943524,0.8731113076210022,-0.3625837564468384,0.07144690304994583,0.30886314660310754,0.0,0.6131403776983406,2,5,0.9298822581768036,1.27644593264157,[0],0.151942640542984,0,0.8731113076210022
1,1.0,0.45120906829833984,3,sequential_two_events,1.75,0.23183207852499826,,3,0.575,claim,,,sequential_and_budget,1.0914316669403656,1.3846341225887444,1.0914316669403656,0.7982292112919869,0.40570613741874695,2,,,20,1,0.0,0.7982292175292969,1.0,1,1.0,1,2,,,0.8499999999999999,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.783748745918274,0.4459371864795685,1.3846341371536255,0.4365726709365845,0.7982292175292969,0.28131332173943524,0.8731113076210022,0.8195325136184692,0.4138263761997223,0.40570613741874695,0.0,0.7982292112919869,4,5,0.9932951331138611,1.3846341225887444,[3],0.40570613741874695,0,0.0
1,,1.0,1,single_shift_00,1.2494255304336548,0.1935448553116555,,1,0.575,claim,0.6441130253955203,0.309480182272436,single_anchor_shift,1.3617144090557645,0.9536745549571815,0.687340870831212,0.446941851918561,0.24181988351047012,3,2.4447928181483656,1.8948083805505131,20,1,0.0,0.4469418525695801,1.0,1,1.0,2,3,3.088905843543886,2.204288562822949,-0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8385517001152039,0.612850566705068,0.9536745548248291,0.5155056565999985,0.4469418525695801,0.24181988351047012,0.6614062190055847,-0.4434923529624939,-0.014687763527035713,0.24181988351047012,0.0,0.446941851918561,3,4,0.933975100517273,0.9536745549571815,[1],0.24181988351047012,0,0.6614062190055847
1,,1.0,1,single_shift_01,1.370442509651184,0.1819348428228516,,1,0.62,claim,0.8074367228069668,0.39396877878104686,single_anchor_shift,1.4679186487819889,1.0352779615482743,0.7402047264952459,0.4701130998592234,0.24933124259114248,3,2.3992204045807064,1.9015998658158368,20,1,0.0,0.4701130986213684,1.0,1,1.0,2,3,3.206657127387673,2.2955686445968837,0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.985557645559311,0.6618525485197703,1.0352779626846313,0.5551535487174988,0.4701130986213684,0.24933124259114248,0.7152231335639954,0.5002985596656799,0.050370197743177414,0.24933124259114248,0.0,0.4701130998592234,3,4,1.0134959816932678,1.0352779615482743,[1],0.24933124259114248,0,0.7152231335639954
1,,1.0,1,single_shift_02,1.485183596611023,0.17718980259696446,,1,0.665,claim,0.8703119414541161,0.4139875004348017,single_anchor_shift,1.5599689802550982,1.108522034618281,0.7857295040503299,0.4859170291735022,0.26315938830375685,3,2.2728687400005696,1.8117326576675135,20,1,0.0,0.48591703176498413,1.0,1,1.0,2,3,3.1431806814546857,2.225720158102315,-0.45000000000000007,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.114230126142502,0.704743375380834,1.1085220575332642,0.5892971605062485,0.48591703176498413,0.26315938830375685,0.7627495527267456,-0.5503870844841003,-0.08645352721214294,0.26315938830375685,0.0,0.4859170291735022,3,4,1.0850586891174316,1.108522034618281,[1],0.26315938830375685,0,0.7627495527267456
1,,1.0,1,single_shift_03,1.2494235038757324,0.19354524079890262,,1,0.575,claim,0.7022826965150681,0.3306624831539329,single_anchor_shift,1.3616571829299513,0.9537761788940342,0.6873344761938459,0.4469163124091383,0.2418199729174373,3,2.444173570497302,1.902395864887693,20,1,0.0,0.44691628217697144,1.0,1,1.0,2,3,3.14645626701237,2.233058348041626,0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8385452926158905,0.6128484308719635,0.9537762403488159,0.515500858426094,0.44691628217697144,0.2418199729174373,0.6613109111785889,0.44349226355552673,0.014687763527035713,0.2418199729174373,0.0,0.4469163124091383,3,4,0.9339748620986938,0.9537761788940342,[1],0.2418199729174373,0,0.6613109111785889
