accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
1,D_ebrt_full,1,1.0,32,6,0.38157095909118643,threshold_positive_03,1,1,1,1,1,105,1,1.2618690431118011,0.9567448669749667,,0.2019839081093986,0.39585777454535265,0.1985322709820878,1.0,0,0,0.0,0.6260436177253723,1.0,1.0,1.0,1.0,1.0,1.0,1.8656814396381378,0.9328407198190689,0.6260436177253723,0.35347186326980573,0.9056705087423325,1,0.9001992344856262,1,1,1.0,1,111,0,2,threshold_positive,0.028099095821380704,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,12,0.0,0.0,3,0,102,32,0,1,10012,0,1.0,1.0,instrumentation-v0.2:threshold_positive_03:D_ebrt_full:12:0,ebrt-instrumentation-benchmark-v0.2,0.35347186326980573,0.0033663986978076737,1.3049207925796509,0,0.9056705087423325,0.02830220339819789,1.0,1,1,1,1,0.5,0,ee061be4b698043b61e452d7e391bf2cba9dc419f430cbb9e56aa2ffb346caa8,3,0.9001992344856262
1,D_ebrt_full,1,1.0,32,6,0.4041328638792039,threshold_positive_04,1,1,1,1,1,105,1,1.6151577085256577,0.8902364895564345,,0.2058194139467366,0.5471383995294556,0.2790798063653259,1.0,0,0,0.0,0.5987626910209656,1.0,1.0,1.0,1.0,1.0,1.0,1.8489676415920258,0.9244838207960129,0.5987626910209656,0.3601839989423752,0.8851389139890671,1,0.8973380327224731,1,1,1.0,1,111,0,2,threshold_positive,0.0439488649368287,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,12,0.0,0.0,3,0,102,32,0,1,10012,0,1.0,1.0,instrumentation-v0.2:threshold_positive_04:D_ebrt_full:12:0,ebrt-instrumentation-benchmark-v0.2,0.3601839989423752,0.003430323799451192,1.3044965267181396,0,0.8851389139890671,0.027660591062158346,1.0,1,1,1,1,0.5,0,9de2d95576b0445beba98c3bdaf431d13a152a4238ae2c5fbd28fee0cbc49998,3,0.8973380327224731
1,D_ebrt_full,1,1.0,32,6,0.4931875467300415,threshold_positive_05,1,1,1,1,1,105,1,2.319816529750824,0.756306815222807,,0.14139648846217565,0.6103076500197153,0.30510940568849154,1.0,0,0,0.0,0.5433908700942993,1.0,1.0,1.0,1.0,1.0,1.0,1.8233617544174194,0.9116808772087097,0.5433908700942993,0.24744385480880737,0.8766429871320724,1,0.8995236158370972,1,1,1.0,1,111,0,2,threshold_positive,0.24574369192123413,1,102,1,111,1,1,1.75,4,instrumentation-v0.2,12,0.0,0.0,3,0,102,32,0,1,10012,0,1.0,1.0,instrumentation-v0.2:threshold_positive_05:D_ebrt_full:12:0,ebrt-instrumentation-benchmark-v0.2,0.24744385480880737,0.002356608141036261,1.3042854070663452,0,0.8766429871320724,0.027395093347877264,1.0,1,1,1,1,0.5,0,d06e10faed5da328fd6c748030a6430cf9720fc2cdccefaec9bfb2e5a9ce76e8,3,0.8995236158370972
2,D_ebrt_full,2,0.8395698666572571,64,8,0.5356478840112686,weak_initial_anchor_promotion,2,1,1,1,1,143,2,4.789486229419708,0.7382543389338024,1.0,0.2284556549827823,,,1.0,0,0,0.3297522962093353,0.7458403706550598,0.8386506522922035,1.0,1.0,1.0,1.0,1.0,2.038947194814682,0.6796490649382274,0.682398796081543,0.3997974097728729,0.8448462467640638,2,0.0,2,2,1.0,2,151,0,1,sequential_and_budget,0.6565469708293676,1,136,1,151,2,2,1.7500001192092896,4,instrumentation-v0.2,12,0.0,0.0,7,0,136,32,0,2,10012,1,1.0,1.0,instrumentation-v0.2:weak_initial_anchor_promotion:D_ebrt_full:12:0,ebrt-instrumentation-benchmark-v0.2,-0.12089908681809902,-0.0008454481595671261,1.3042765855789185,0,0.6440078150480986,0.01006262211012654,1.0,1,1,1,1,1.0,1,523904fa69ff673369bca200508494f07dda6f7bde3c7d70d6501076ab5d44fd,4,0.0
1,D_ebrt_full,1,0.875446617603302,32,6,0.41702210903167725,weak_preview_confirmation,1,1,1,1,1,105,1,2.2960394620895386,0.7571111090670508,-1.0,0.125680787222726,1.2173296271779857,0.4257655223283199,1.0,0,0,0.0,0.5298900604248047,1.0,1.0,1.0,1.0,0.0,0.0,1.8299558758735657,0.9149779379367828,0.5298900604248047,0.2199413776397705,0.8767111599445343,1,0.0,1,1,1.0,1,111,0,1,sequential_and_budget,0.19708073139190674,1,102,1,111,1,1,1.75,4,instrumentation-v0.2,12,0.0,0.0,3,0,102,32,0,1,10012,1,1.0,1.0,instrumentation-v0.2:weak_preview_confirmation:D_ebrt_full:12:0,ebrt-instrumentation-benchmark-v0.2,0.2199413776397705,0.0020946797870454335,1.3043076992034912,0,0.8767111599445343,0.027397223748266697,1.0,1,1,1,1,1.0,1,00f2f85b9b165ace0aa1da0c90e0a1a16f75d46321fa45a8905fd9fcc35554a8,3,0.0
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_00,1,0,1,3,1,210,1,1.1395085826516151,0.9914869323247206,,0.09250419315013585,0.043483916495336894,0.02234377545262689,1.0,0,0,0.0,0.19114388525485992,1.0,1.0,1.0,1.0,1.0,1.0,2.7062062695622444,0.5412412539124489,0.19114388525485992,0.14547677040100115,1.0567863881587982,1,0.7926428914070129,1,1,1.0,1,222,0,4,interleaved_topics,0.011376315355300815,1,204,1,222,1,1,1.5726505517959595,4,instrumentation-v0.2,13,0.0,0.0,6,0,204,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.14547677040100115,0.0006927465257190531,1.1552526950836182,0,1.0567863881587982,0.033024574629962444,1.0,1,1,1,1,0.75,0,70995894cf8cc8d1f6e8a07147bd96c7eb49af929b73b4f1bb61e014ada067d6,6,0.7926428914070129
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_01,1,0,1,3,1,210,1,1.1395088508725166,0.9914871657038481,,0.09249835481011692,0.08908947498196296,0.037926453274776895,1.0,0,0,0.0,0.19032326340675354,1.0,1.0,1.0,1.0,1.0,1.0,2.699606254696846,0.5399212509393692,0.19032326340675354,0.14547483325004595,1.0567993521690369,1,0.7905004024505615,1,1,1.0,1,222,0,4,interleaved_topics,0.011378252506256015,1,204,1,222,1,1,1.5727288722991943,4,instrumentation-v0.2,13,0.0,0.0,6,0,204,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.14547483325004595,0.000692737301190695,1.1553471088409424,0,1.0567993521690369,0.0330249797552824,1.0,1,1,1,1,0.75,0,688965a34a6ea00b4dbd0fc6845a802476829c31827fa07df87c6c2e099bcf2f,6,0.7905004024505615
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_02,1,0,1,3,1,210,1,1.1395086674019694,0.9914870060660421,,0.09250425417228778,0.049887235519213036,0.024155397693910785,1.0,0,0,0.0,0.19115935266017914,1.0,1.0,1.0,1.0,1.0,1.0,2.705882303416729,0.5411764606833458,0.19115935266017914,0.14547680020332354,1.056786298751831,1,0.7924743890762329,1,1,1.0,1,222,0,4,interleaved_topics,0.011376285552978427,1,204,1,222,1,1,1.5726498365402222,4,instrumentation-v0.2,13,0.0,0.0,6,0,204,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.14547680020332354,0.000692746667634874,1.155199646949768,0,1.056786298751831,0.03302457183599472,1.0,1,1,1,1,0.75,0,829b74dbff5611d4629f137ed6eaa3ddbb66838dad00bd2f011de0f8676a8ce4,6,0.7924743890762329
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_03,1,0,1,3,1,210,1,1.1395088331773877,0.9914871503073085,,0.09249833586068266,0.078750337198155,0.03400474515260471,1.0,0,0,0.0,0.19043362140655518,1.0,1.0,1.0,1.0,1.0,1.0,2.69988152384758,0.539976304769516,0.19043362140655518,0.14547480344772357,1.0567995607852936,1,0.7905047535896301,1,1,1.0,1,222,0,4,interleaved_topics,0.011378282308578402,1,204,1,222,1,1,1.5727288722991943,4,instrumentation-v0.2,13,0.0,0.0,6,0,204,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_03:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.14547480344772357,0.0006927371592748741,1.1553363800048828,0,1.0567995607852936,0.033024986274540424,1.0,1,1,1,1,0.75,0,7a9aa2874caa32a1d20e27ef53954f33a4ef3fd48bdad489dd3256b5787c4067,6,0.7905047535896301
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_04,1,0,1,3,1,210,1,1.1395085528492928,0.9914869063937064,,0.09250419315013585,0.03632266679860696,0.018597824750166192,1.0,0,0,0.0,0.19120892882347107,1.0,1.0,1.0,1.0,1.0,1.0,2.706500604748726,0.5413001209497452,0.19120892882347107,0.14547677040100115,1.0567863881587982,1,0.7926549911499023,1,1,1.0,1,222,0,4,interleaved_topics,0.011376315355300815,1,204,1,222,1,1,1.5726505517959595,4,instrumentation-v0.2,13,0.0,0.0,6,0,204,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_04:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.14547677040100115,0.0006927465257190531,1.155239462852478,0,1.0567863881587982,0.033024574629962444,1.0,1,1,1,1,0.75,0,a1557bc4d1ae27529e087595ce88aa82b7cf1e7cf42ad783af4718ca3c8c637f,6,0.7926549911499023
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_05,1,0,1,3,1,210,1,1.1395088071003556,0.9914871276176711,,0.09249835481011692,0.08651937334034393,0.03755072322051917,1.0,0,0,0.0,0.19042344391345978,1.0,1.0,1.0,1.0,1.0,1.0,2.6999021843075752,0.5399804368615151,0.19042344391345978,0.14547483325004595,1.0567993521690369,1,0.7906222939491272,1,1,1.0,1,222,0,4,interleaved_topics,0.011378252506256015,1,204,1,222,1,1,1.5727288722991943,4,instrumentation-v0.2,13,0.0,0.0,6,0,204,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_05:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.14547483325004595,0.000692737301190695,1.1553394794464111,0,1.0567993521690369,0.0330249797552824,1.0,1,1,1,1,0.75,0,bbc07b7db05c7f67f1c93c0e34db2f7bebec9781d47c464102fc8fbee16ea4a7,6,0.7906222939491272
1,D_ebrt_full,1,1.0,32,64,0.045042014122009366,long_horizon_32,1,0,1,4,1,1120,1,1.1275487383827567,0.9908113302317594,,2.0431884293766723e-05,0.000918921112976534,0.0005002209709416079,1.0,0,0,0.0,3.6190831451676786e-05,1.0,1.0,1.0,1.0,1.0,1.0,3.3560408846205974,0.10825938337485798,3.6190831451676786e-05,3.221631050109863e-05,1.0590650141239166,1,0.7960496544837952,1,1,1.0,1,1184,0,4,long_horizon_correctness,0.04500979781150827,1,1088,1,1184,1,1,1.5767664909362793,4,instrumentation-v0.2,13,0.0,0.0,32,0,1088,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:long_horizon_32:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,3.221631050109863e-05,2.8764562947409494e-08,1.1585689783096313,0,1.0590650141239166,0.033095781691372395,1.0,1,1,1,1,1.0,1,cb6a312eef94567c5766b97ef0e47e9f8981014b8a0927ee87dbdc418df60704,32,0.7960496544837952
1,D_ebrt_full,1,1.0,32,128,0.045021063089370816,long_horizon_64,1,0,1,3,1,2240,1,1.1275795120745897,0.9908392023552854,,0.0,0.00010786841969745084,0.00012590150745704946,1.0,0,0,0.0,3.357721878316511e-10,1.0,1.0,1.0,1.0,1.0,1.0,3.3576151612575815,0.05329547875012034,3.357721878316511e-10,0.0,1.0591610372066498,1,0.7962828278541565,1,1,1.0,1,2368,0,4,long_horizon_correctness,0.045021063089370816,1,2176,1,2368,1,1,1.5770424604415894,4,instrumentation-v0.2,13,0.0,0.0,64,0,2176,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:long_horizon_64:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.0,0.0,1.1587690114974976,0,1.0591610372066498,0.033098782412707806,1.0,1,1,1,1,0.75,0,68e337c47d9c0c9028e3ce9867d453ddd48f7bf6e4feb697b43b74e8b517f2d1,64,0.7962828278541565
1,D_ebrt_full,1,0.6846015453338623,32,8,0.3392053365707397,routing_aligned_00,1,1,1,2,1,140,1,1.405687433667481,0.9914700777193522,-1.0,0.1913823700892837,0.0883495377664767,0.11020028736302578,1.0,0,0,0.0,0.3952192962169647,1.0,1.0,1.0,1.0,0.0,0.0,2.273740693926811,0.7579135646422704,0.3952192962169647,0.33491912484169006,1.165021413564682,1,0.5878123044967651,1,1,1.0,1,148,0,2,multi_anchor_routing,0.004286211729049638,1,136,1,148,1,1,1.7499998807907104,4,instrumentation-v0.2,13,0.0,0.0,4,0,136,32,1,1,10013,1,1.0,1.0,instrumentation-v0.2:routing_aligned_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.33491912484169006,0.002392279463154929,1.2872214317321777,0,1.165021413564682,0.03640691917389631,1.0,1,1,1,1,1.0,1,3bfa1f4862db9e4d5120b0e1e29f931a62decac71a40847e5fb44c8b78d794b9,4,0.5878123044967651
1,D_ebrt_full,1,0.6670781970024109,32,8,0.36335472762584686,routing_aligned_01,1,1,1,2,1,140,1,1.5298551237210631,0.9899451514499754,-1.0,0.18047778569100342,-0.0005257101712592416,0.08969724778197863,1.0,0,0,0.0,0.37841126322746277,1.0,1.0,1.0,1.0,0.0,0.0,2.218720003962517,0.7395733346541723,0.37841126322746277,0.3158361464738846,1.1678884029388428,1,0.5655466318130493,1,1,1.0,1,148,0,2,multi_anchor_routing,0.04751858115196228,1,136,1,148,1,1,1.7500001192092896,4,instrumentation-v0.2,13,0.0,0.0,4,0,136,32,0,1,10013,1,1.0,1.0,instrumentation-v0.2:routing_aligned_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.3158361464738846,0.0022559724748134613,1.2871520519256592,0,1.1678884029388428,0.03649651259183884,1.0,1,1,1,1,1.0,1,8b566f81c257736dc489e65fa67314bdbc077d8b869d3be384eacb56437f6b12,4,0.5655466318130493
1,D_ebrt_full,1,0.6490804553031921,32,8,0.3856404751539231,routing_aligned_02,1,1,1,2,1,140,1,1.651175070554018,0.9840903183831973,-1.0,0.16757936427112063,-0.06655666601898336,0.08635138036125944,1.0,0,0,0.0,0.36091187596321106,1.0,1.0,1.0,1.0,0.0,0.0,2.159725084900856,0.7199083616336187,0.36091187596321106,0.29326386749744415,1.1644250452518463,1,0.5415508151054382,1,1,1.0,1,148,0,2,multi_anchor_routing,0.09237660765647893,1,136,1,148,1,1,1.7499998807907104,4,instrumentation-v0.2,13,0.0,0.0,4,0,136,32,0,1,10013,1,1.0,1.0,instrumentation-v0.2:routing_aligned_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.29326386749744415,0.0020947419106960297,1.2882812023162842,0,1.1644250452518463,0.0363882826641202,1.0,1,1,1,1,1.0,1,26184d6d182d0822fecbd1109b3e684f0d30c40449d29667c5b799df61bcd21b,4,0.5415508151054382
1,D_ebrt_full,1,0.292517751455307,32,8,0.6509786725044252,routing_contradiction_trap_00,1,1,1,1,1,72,1,2.4654952585697174,0.8982837832684575,1.0,0.33121474598375417,,,1.0,0,0,0.0,0.7131090760231018,1.0,1.0,1.0,0.0,1.0,0.0,1.5781488716602325,0.5260496238867441,0.7131090760231018,0.5796258449554443,1.0773581564426422,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.07135282754898087,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,13,0.0,0.0,4,0,68,32,0,0,10013,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.5796258449554443,0.008050358957714505,1.2215943336486816,0,0.0,0.0,1.0,1,1,1,1,0.5,0,2aecefc6542659743a56303f0aaaa53ab2b89f657607ae1ddb89e243ca3e4914,4,0.0
1,D_ebrt_full,1,0.2966739535331726,32,8,0.6461803942918779,routing_contradiction_trap_01,1,1,1,1,1,72,1,2.457999438047409,0.9037103163837341,1.0,0.3316700658341772,,,1.0,0,0,0.0,0.7135517001152039,1.0,1.0,1.0,0.0,1.0,0.0,1.5868957936763763,0.5289652645587921,0.7135517001152039,0.580422654747963,1.0872500538825989,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.06575773954391495,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,13,0.0,0.0,4,0,68,32,0,0,10013,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.580422654747963,0.008061425760388374,1.2301199436187744,0,0.0,0.0,1.0,1,1,1,1,0.5,0,35d113bbacb689d908536ac499e28176052016034b41c9f0ae7a6901a31d7b80,4,0.0
1,D_ebrt_full,1,0.30086392164230347,32,8,0.6412521779537202,routing_contradiction_trap_02,1,1,1,1,1,72,1,2.449161633849144,0.90893552486247,1.0,0.3319641806763117,,,1.0,0,0,0.0,0.7136610150337219,1.0,1.0,1.0,0.0,1.0,0.0,1.5951056778430939,0.5317018926143646,0.7136610150337219,0.5809373557567596,1.0967803597450256,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.060314822196960605,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,13,0.0,0.0,4,0,68,32,0,0,10013,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.5809373557567596,0.00806857438551055,1.238275170326233,0,0.0,0.0,1.0,1,1,1,1,0.5,0,1492918f9597d508d45b7c7d1922b46e95c03c04408d363d6674789426266737,4,0.0
1,D_ebrt_full,1,0.4345804452896118,32,8,0.6013915956020355,routing_recency_trap_00,1,1,1,2,1,72,1,1.2463449221104383,0.9861101716914266,1.0,0.2902788400650024,,,1.0,0,0,0.0,0.7923358678817749,1.0,1.0,1.0,0.0,1.0,0.0,1.5322615504264832,0.510753850142161,0.7923358678817749,0.5079879701137542,1.010546013712883,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.0934036254882813,1,68,1,80,1,1,1.75,4,instrumentation-v0.2,13,0.0,0.0,4,0,68,32,0,0,10013,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.5079879701137542,0.007055388473802142,1.1360936164855957,0,0.0,0.0,1.0,1,1,1,1,1.0,1,fb6377cf484991e14a1be9ded5f2e1900d6dbf585c5b440f08cec80c13aabc96,4,0.0
1,D_ebrt_full,1,0.43580949306488037,32,8,0.6053717744350433,routing_recency_trap_01,1,1,1,2,1,72,1,1.2867538817226887,0.9856240769539403,1.0,0.29401643071855815,,,1.0,0,0,0.0,0.7958932518959045,1.0,1.0,1.0,0.0,1.0,0.0,1.5374938547611237,0.5124979515870413,0.7958932518959045,0.5145287537574768,1.0108769834041595,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.09084302067756655,1,68,1,80,1,1,1.75,4,instrumentation-v0.2,13,0.0,0.0,4,0,68,32,0,0,10013,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.5145287537574768,0.007146232691076066,1.1395472288131714,0,0.0,0.0,1.0,1,1,1,1,1.0,1,b7ce17def91fa000833b65e9066beff15a3a18760aceef6cbbb9d27a24e68fd7,4,0.0
1,D_ebrt_full,1,0.43703916668891907,32,8,0.6091099286079407,routing_recency_trap_02,1,1,1,2,1,72,1,1.327065983787179,0.9846982561980627,1.0,0.29763903225224136,,,1.0,0,0,0.0,0.7988614439964294,1.0,1.0,1.0,0.0,1.0,0.0,1.5424458682537079,0.514148622751236,0.7988614439964294,0.52086834192276,1.0114562064409256,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.08824158668518067,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,13,0.0,0.0,4,0,68,32,0,0,10013,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.52086834192276,0.007234282526705,1.1430151462554932,0,0.0,0.0,1.0,1,1,1,1,1.0,1,0f20f6f40a80a39f1365f9fc3a3b4a304124e6091f778a4f1dd178a1343f04d2,4,0.0
2,D_ebrt_full,2,0.6949199885129929,64,10,0.32757096663117413,routing_stale_anchor_00,2,1,1,2,1,178,2,2.8370466958731413,0.9866590076911599,1.0,0.21322291999940712,0.7666151406200719,0.3528437778543838,1.0,0,0,0.35088229179382324,0.49347901841004693,0.7010392618956008,1.0,1.0,0.5,1.0,0.5,1.936033383011818,0.4840083457529545,0.4203445315361023,0.34780163541436204,1.0851695984601974,2,0.37344592809677124,2,1,0.5,2,188,0,2,multi_anchor_routing,0.06321757733821864,1,170,1,188,2,2,1.7499998807907104,4,instrumentation-v0.2,13,0.0,0.0,8,0,170,32,1,1,10013,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2643533892929555,0.001485131400522222,1.087377905845642,0,0.26478319987654686,0.004137237498071045,1.0,1,1,1,1,1.0,1,ba004657665850e1f933ccf16e432f27a197157319cb2a07a6f134299e15407a,5,0.7468918561935425
2,D_ebrt_full,2,0.6950970441102982,64,10,0.32711609378457074,routing_stale_anchor_01,2,1,1,2,1,178,2,2.833346176892519,0.9867027200826354,1.0,0.2129170204266328,0.7331020381380253,0.3449024195004695,1.0,0,0,0.35102805495262146,0.4932196090618769,0.7010310382011624,1.0,1.0,0.5,1.0,0.5,1.9358227998018265,0.4839556999504566,0.4200388789176941,0.34726631119847307,1.0849771797657013,2,0.3734620213508606,2,1,0.5,2,188,0,2,multi_anchor_routing,0.06332224309444423,1,170,1,188,2,2,1.7499998807907104,4,instrumentation-v0.2,13,0.0,0.0,8,0,170,32,1,1,10013,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2637938506901265,0.0014819879252254298,1.087404727935791,0,0.26478319987654686,0.004137237498071045,1.0,1,1,1,1,1.0,1,f40ab0c427f6a918cf78362980e44900c81717d9daba87d1de532738d83988d0,5,0.7469240427017212
2,D_ebrt_full,2,0.695274144411087,64,10,0.32666148915886883,routing_stale_anchor_02,2,1,1,2,1,178,2,2.829641337506473,0.9867459173029203,1.0,0.21261107966324438,0.7813725922594319,0.3627642247311629,1.0,0,0,0.35121070966124535,0.49296881506840384,0.7010554625453256,1.0,1.0,0.5,1.0,0.5,1.9356322698295116,0.4839080674573779,0.41973473876714706,0.3467309422791005,1.0847823023796082,2,0.3734416663646698,2,1,0.5,2,188,0,2,multi_anchor_routing,0.06342652142047878,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,13,0.0,0.0,8,0,170,32,1,1,10013,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.26323496773839006,0.0014788481333617418,1.0873838663101196,0,0.26478319987654686,0.004137237498071045,1.0,1,1,1,1,1.0,1,22d2175d410b0aac36d15b0ad0e788717dbf7b5220e7f0d9eba311d60ec9c16b,5,0.7468833327293396
1,D_ebrt_full,1,0.7014980912208557,32,10,0.3278389431536197,sequential_budget_one,1,0,1,2,1,105,2,1.0884024295955896,0.9877975697984673,,0.19080815481905244,0.7048725026133518,0.33247128226447753,1.0,0,0,0.7054033353924751,0.35593590637048084,0.3922435970827656,1.0,1.0,1.0,1.0,1.0,2.2563041523098946,0.5640760380774736,0.20420391857624054,0.2832364276051522,0.989223450422287,2,0.7469099164009094,1,1,1.0,2,115,1,2,sequential_and_budget,0.2665589541196822,1,102,1,115,2,1,1.48440420627594,1,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,1,1,10013,1,0.5,0.5,instrumentation-v0.2:sequential_budget_one:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.0612799890339375,0.0005836189431803571,1.0873769521713257,1,0.2647830359637737,0.008274469873867929,1.0,1,1,1,1,1.0,1,3e1c50bd958f6d8c8566c8d52df26556e32b969a706585ad4437ac3bd3650141,5,0.7469099164009094
2,D_ebrt_full,2,0.7014980912208557,64,10,0.3278389431536197,sequential_two_events,2,1,1,1,1,178,2,2.8851491883397102,0.9848327979663567,1.0,0.22119804569665058,0.7160965497519469,0.33925758501620984,1.0,0,0,0.3526623770594597,0.4788716485102972,0.6962140805469611,1.0,1.0,0.5,1.0,0.5,1.9264110401272774,0.48160276003181934,0.4030556231737137,0.3617576636373996,1.0802696645259857,2,0.3734363317489624,2,1,0.5,2,188,0,2,sequential_and_budget,0.04641951918601994,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,13,0.0,0.0,8,0,170,32,1,1,10013,1,0.5,0.5,instrumentation-v0.2:sequential_two_events:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2814194239675998,0.0015810079998179764,1.087380051612854,0,0.2647831104695797,0.004137236101087183,1.0,1,1,1,1,0.5,0,57c54f43f6440cdb0d081f0ecaa6c2ecc7ea17a08b830c0581029372adfd6eaa,5,0.7468726634979248
