actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000001639127731,0.0010000001639127731,0,1,2,weak_initial_anchor_promotion,0.21025536954402924,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,16,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.7931920289993286,7.050000190734863,0.2121291607618332,3,0.21025536954402924,0.2121291607618332
0.0010000001639127731,0.0010000001639127731,0,2,0,weak_preview_confirmation,0.12680888175964355,0.0,sequential_and_budget,centered,0,1,1,1.75,0.0010000001639127731,1,16,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.875446617603302,7.0,0.1293984204530716,2,0.12680888175964355,0.1293984204530716
0.0010000001639127731,0.0010000001639127731,0,1,1,weak_preview_confirmation,0.3616809546947479,0.0,sequential_and_budget,centered,1,0,0,1.75,0.0010000001639127731,1,16,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.1245533749461174,5.050000190734863,0.36584043502807617,2,0.3616809546947479,0.36584043502807617
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050487034022808075,5,0.049032267183065414,0.050487034022808075
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050498560070991516,5,0.049032267183065414,0.050498560070991516
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05050922930240631,5,0.049032267183065414,0.05050922930240631
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05051799118518829,5,0.049032267183065414,0.05051799118518829
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05052339285612106,5,0.049032267183065414,0.05052339285612106
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05051669850945473,5,0.049032267183065414,0.05051669850945473
0.0010000001639127731,0.0010000001639127731,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,1.4129763982115295e-12,31,-0.0,1.4129763982115295e-12
0.0010000001639127731,0.0010000001639127731,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,3.843928158868621e-17,63,-0.0,3.843928158868621e-17
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.08336076140403748,3,0.08114054054021835,0.08336076140403748
0.0010000001639127731,0.0010000001639127731,0,2,1,routing_aligned_00,0.2314746230840683,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3153984844684601,5.057117938995361,0.23579449951648712,3,0.2314746230840683,0.23579449951648712
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_aligned_01,0.07177144289016724,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6670781970024109,5.882117748260498,0.07385643571615219,3,0.07177144289016724,0.07385643571615219
0.0010000001639127731,0.0010000001639127731,0,2,1,routing_aligned_01,0.20465998351573944,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3329218029975891,5.187118053436279,0.20853428542613983,3,0.20465998351573944,0.20853428542613983
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_aligned_02,0.06300956010818481,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6490804553031921,5.932117462158203,0.0649804100394249,3,0.06300956010818481,0.0649804100394249
0.0010000001639127731,0.0010000001639127731,0,2,1,routing_aligned_02,0.1796930879354477,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3509195148944855,5.317117691040039,0.18315762281417847,3,0.1796930879354477,0.18315762281417847
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_contradiction_trap_00,0.0960230752825737,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.292517751455307,5.900392532348633,0.10063400119543076,3,0.0960230752825737,0.10063400119543076
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_contradiction_trap_00,0.22353975474834442,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.7074822783470154,6.7835798263549805,0.226069837808609,3,0.22353975474834442,0.226069837808609
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.10327940434217453,3,0.09866803139448166,0.10327940434217453
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.2322608381509781,3,0.2296343296766281,0.2322608381509781
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.1059640496969223,3,0.10129808634519577,0.1059640496969223
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.23852013051509857,3,0.23580341041088104,0.23852013051509857
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.03195543214678764,3,0.029459593817591667,0.03195543214678764
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.15246297419071198,3,0.15053153038024902,0.15246297419071198
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.032638877630233765,3,0.03013014607131481,0.032638877630233765
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.15593139827251434,3,0.15395879745483398,0.15593139827251434
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.0331132709980011,3,0.03078579716384411,0.0331132709980011
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.15923501551151276,3,0.1573413461446762,0.15923501551151276
0.0010000001639127731,0.0010000001639127731,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1685788929462433,2,0.06020068749785423,0.06244053319096565
0.0010000085458159447,0.0010000085458159447,0,4,0,routing_stale_anchor_00,0.11622904986143112,1.5614498853683472,multi_anchor_routing,centered,0,0,0,1.75,1.5623317956924438,1,17,1.5605679750442505,1,1.5623317956924438,0.001,1.5623317956924438,1.5605679750442505,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.12056416273117065,4,0.11622904986143112,0.12056416273117065
0.0010000001639127731,0.0010000001639127731,0,2,2,routing_stale_anchor_00,0.2498328536748886,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.2553541362285614,4,0.2498328536748886,0.2553541362285614
0.0010000001639127731,0.0010000001639127731,0,1,3,routing_stale_anchor_00,0.4071741998195648,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.41220593452453613,4,0.4071741998195648,0.41220593452453613
0.0010000001639127731,0.0010000001639127731,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16866256296634674,2,0.06017088517546654,0.06247815489768982
0.0010000085458159447,0.0010000085458159447,0,4,0,routing_stale_anchor_01,0.11631845682859421,1.5614498853683472,multi_anchor_routing,centered,0,0,0,1.75,1.5623317956924438,1,17,1.5605679750442505,1,1.5623317956924438,0.001,1.5623317956924438,1.5605679750442505,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.12063834816217422,4,0.11631845682859421,0.12063834816217422
0.0010000001639127731,0.0010000001639127731,0,2,2,routing_stale_anchor_01,0.25010108947753906,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.25562575459480286,4,0.25010108947753906,0.25562575459480286
0.0010000001639127731,0.0010000001639127731,0,1,3,routing_stale_anchor_01,0.4076063334941864,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.4126741290092468,4,0.4076063334941864,0.4126741290092468
0.0010000001639127731,0.0010000001639127731,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16865015029907227,2,0.06014108285307884,0.06246989220380783
0.0010000085458159447,0.0010000085458159447,0,4,0,routing_stale_anchor_02,0.11645256727933884,1.5614502429962158,multi_anchor_routing,centered,0,0,0,1.75,1.562332272529602,1,17,1.5605683326721191,1,1.562332272529602,0.001,1.562332272529602,1.5605683326721191,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.12079118192195892,4,0.11645256727933884,0.12079118192195892
0.0010000001639127731,0.0010000001639127731,0,2,2,routing_stale_anchor_02,0.2503395080566406,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.25589320063591003,4,0.2503395080566406,0.25589320063591003
0.0010000001639127731,0.0010000001639127731,0,1,3,routing_stale_anchor_02,0.408038467168808,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.4131212830543518,4,0.408038467168808,0.4131212830543518
0.0010000001639127731,0.0010000001639127731,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16864584386348724,2,0.056564804166555405,0.058968156576156616
0.0010000001639127731,0.0010000001639127731,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16847418248653412,2,0.056564804166555405,0.05887870490550995
0.0010000085458159447,0.0010000085458159447,0,4,0,sequential_two_events,0.11451541632413864,1.5614514350891113,sequential_and_budget,centered,0,0,0,1.75,1.5623334646224976,1,17,1.5605696439743042,1,1.5623334646224976,0.001,1.5623334646224976,1.5605696439743042,ebrt-instrumentation-benchmark-v0.2,0.14579473435878754,4.995811939239502,0.11897900700569153,4,0.11451541632413864,0.11897900700569153
0.0010000001639127731,0.0010000001639127731,0,2,2,sequential_two_events,0.24612246453762054,0.0,sequential_and_budget,centered,0,0,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.4029961824417114,6.012539386749268,0.2518233358860016,4,0.24612246453762054,0.2518233358860016
0.0010000001639127731,0.0010000001639127731,0,1,3,sequential_two_events,0.4011690318584442,0.0,sequential_and_budget,centered,1,1,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.45120906829833984,6.125543117523193,0.4063918888568878,4,0.4011690318584442,0.4063918888568878
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_00,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,17,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.22871406376361847,3,0.22540612518787384,0.22871406376361847
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_01,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,17,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21521811187267303,3,0.21208448708057404,0.21521811187267303
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_02,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,17,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.2017998844385147,3,0.1988038271665573,0.2017998844385147
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_03,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,17,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.22874417901039124,3,0.22540612518787384,0.22874417901039124
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_04,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,17,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21510620415210724,3,0.21208448708057404,0.21510620415210724
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,17,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20178204774856567,3,0.1988038271665573,0.20178204774856567
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.1593429446220398,2,0.15620142221450806,0.1593429446220398
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.16012060642242432,2,0.15688686072826385,0.16012060642242432
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.16522188484668732,2,0.16203521192073822,0.16522188484668732
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_03,0.1662401407957077,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.761000156402588,0.16941267251968384,2,0.1662401407957077,0.16941267251968384
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_04,0.15991924703121185,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.960999965667725,0.1631341129541397,2,0.15991924703121185,0.1631341129541397
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_05,0.12359022349119186,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,6.361000061035156,0.12683962285518646,2,0.12359022349119186,0.12683962285518646
0.0010000001639127731,0.0010000001639127731,0,2,0,weak_initial_anchor_promotion,0.1857578605413437,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.11405236274003983,5.0,0.19125986099243164,2,0.09146331995725632,0.09591091424226761
0.0010000001639127731,0.0010000001639127731,0,1,1,weak_initial_anchor_promotion,0.25801360607147217,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.8859477043151855,7.050000190734863,0.2612927258014679,2,0.12701749801635742,0.13056981563568115
0.0010000001639127731,0.0010000001639127731,0,3,0,weak_initial_anchor_promotion,0.09003280848264694,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.10211147367954254,5.0,0.09535438567399979,3,0.09003280848264694,0.09535438567399979
0.0005727417883463204,0.001000008312985301,1,2,1,weak_initial_anchor_promotion,0.1251697540283203,1.7500001192092896,sequential_and_budget,projected_forward_one_sided,0,0,0,1.75,1.75,0,17,1.749180555343628,1,1.75,0.001,1.7508196830749512,1.749180555343628,ebrt-instrumentation-benchmark-v0.2,0.10469645261764526,5.025000095367432,0.1296664923429489,3,0.1251697540283203,0.1296664923429489
0.0010000001639127731,0.0010000001639127731,0,1,2,weak_initial_anchor_promotion,0.19203124940395355,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.7931920289993286,7.050000190734863,0.19435739517211914,3,0.19203124940395355,0.19435739517211914
0.0010000001639127731,0.0010000001639127731,0,2,0,weak_preview_confirmation,0.12680888175964355,0.0,sequential_and_budget,centered,0,1,1,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.875446617603302,7.0,0.1304122656583786,2,0.12680888175964355,0.1304122656583786
0.0010000001639127731,0.0010000001639127731,0,1,1,weak_preview_confirmation,0.3616809546947479,0.0,sequential_and_budget,centered,1,0,0,1.75,0.0010000001639127731,1,17,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.1245533749461174,5.050000190734863,0.3674941956996918,2,0.3616809546947479,0.3674941956996918
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05129152908921242,5,0.049032267183065414,0.05129152908921242
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05130166932940483,5,0.049032267183065414,0.05130166932940483
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05132272467017174,5,0.049032267183065414,0.05132272467017174
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05129587650299072,5,0.049032267183065414,0.05129587650299072
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05131664127111435,5,0.049032267183065414,0.05131664127111435
